sell_id,price
1101097430,2537750.0
1098829082,696620.0
1100685874,1772730.0
1097797910,175040.0
1088201932,1390620.0
1099190190,609500.0
1097545312,459190.0
1099298634,2970390.0
1100789766,4455570.0
1100949876,3136330.0
1073599850,1511250.0
1099209692,79660.0
1101207577,1503820.0
1089456014,2039240.0
1094953410,624030.0
1101053146,2872110.0
1101076737,2148380.0
1100804358,1327660.0
1101095106,1803320.0
1099893376,259519.99999999997
1097869104,1209690.0
1101051588,1240350.0
1047450628,1714170.0
1101164780,2899190.0
1101214433,1817300.0
1097897362,723110.0
1093430918,1650640.0
1073687190,1964650.0
1100592224,1818350.0
1096151810,575830.0
1093061804,1047880.0000000001
1099680664,1067590.0
1095522646,1537330.0
1101131457,4370670.0
1086910151,611990.0
1099865548,854860.0
1100906472,1663580.0
1099959420,1179440.0
1100321534,4170250.0
1100305780,1327530.0
1097436830,1103490.0
1101001440,768510.0
1101025820,531820.0
1100583788,886040.0
1100926694,1682030.0
1093574228,2020860.0
1101147519,502590.0
1101071729,1927480.0
1100479262,854700.0
1100595816,1051580.0
1090610376,2085980.0
1098478470,1580780.0
1097227082,590890.0
1098461196,2144700.0
1099656584,625400.0
1100389036,863130.0
1097789820,804890.0
1101215187,117200.0
1097422784,1094480.0
1101002964,1708750.0
1101068722,2650760.0
1100178380,688680.0
1096063296,1737300.0
1100944790,791240.0
1099915648,562510.0
1099235636,370460.0
1101241419,1863300.0
1100931880,2707340.0
1100348632,537640.0
1097033772,393930.0
1074367829,1282830.0
1096945428,1502310.0
1101153048,1116600.0
1092047228,1674270.0
1099373990,175330.0
1100789062,1436530.0
1097727582,1001580.0
1100743666,1010770.0
1091814958,1430110.0
1099998942,2083679.9999999998
1101099888,1029900.0000000001
1100071684,651570.0
1098617682,868830.0
1096467408,1070900.0
1101037698,1231810.0
1091064814,2755080.0
1100531950,1175820.0
1100041506,1146310.0
1095855008,1179080.0
1079833286,1244290.0
1099443760,832100.0
1101262100,1275480.0
1076662420,1215340.0
1097873826,1177990.0
1099183802,496870.0
1083604663,1258220.0
1100791346,1278240.0
1100171364,5661660.0
1099720540,694300.0
1100743340,3840400.0
1101147845,1310020.0
1101148183,542600.0
1085629692,806350.0
1101074143,2756840.0
1100485352,344740.0
1088170508,379030.0
1088988114,1625110.0
1092957316,1104310.0
1101106588,4109810.0000000005
1100857244,1161230.0
1091483150,2049170.0
1099255982,806900.0
1100905674,1131200.0
1096547864,2355390.0
1100790576,1256320.0
1100132096,894470.0
1101098110,1755730.0
1100263186,1593210.0
1100767836,1395740.0
1099293234,638220.0
1087889794,577130.0
1100542346,1797460.0
1098624074,2032180.0
1093126664,1466030.0
1095249986,503620.0
1101146229,630620.0
1100637370,1869140.0
1101277695,1111370.0
1099892104,415730.0
1101220536,837390.0
1099044746,393000.0
1100667120,587110.0
1084147919,848410.0
1101110068,2209480.0
1094983854,1509060.0
1100968020,1525730.0
1100586158,662570.0
1101242398,2229100.0
1096547720,609390.0
1083881609,745940.0
1094157280,1545340.0
1095795612,1372310.0
1101174613,1061800.0
1098387532,1179850.0
1100401334,832010.0
1095578076,3366300.0
1014113649,290200.0
1094331346,4461600.0
1092202510,708570.0
1099434424,1401690.0
1100546328,630620.0
1100782162,1431910.0
1098767222,1957010.0
1073099250,148590.0
1101037904,841910.0
1100428016,3002680.0
1100494900,220770.0
1100216644,3252320.0
1098566240,704730.0
1099915110,871440.0
1099918654,646710.0
1101220599,1379850.0
1100949640,719150.0
1100625448,671820.0
1082153178,409140.0
1101221104,299640.0
1100343798,774640.0
1096853278,1514000.0
1101266363,2144930.0
1094124060,1851420.0
1100259542,1128490.0
1100965256,403250.0
1100146286,4624120.0
1101230080,318690.0
1084948462,1705000.0
1096560878,584250.0
1069978436,1708040.0
1096286008,509010.0
1099181928,248370.0
1100036650,531820.0
1101147257,783600.0
1091701902,1491070.0
1100763174,238010.0
1101129691,1295210.0
1100547874,911550.0
1098834714,1118600.0
1100457090,1471470.0
1082499982,811910.0
1101224694,814150.0
1100584122,419920.0
1100861610,1091000.0
1099674534,1406740.0
1100795890,662820.0
1101082695,826570.0
1099912984,3054430.0
1100667692,955280.0
1101124997,685790.0
1098561242,611730.0
1101191953,1385560.0
1095508458,752500.0
1098756876,1852990.0
1100562080,1586090.0
1097744522,3719780.0
1100740552,3124100.0
1100630176,1067510.0
1093928280,1110660.0
1101166041,1254630.0
1094662674,2857410.0
1100909226,689100.0
1091995140,2378420.0
1096300358,1633720.0
1101122277,941710.0
1101069060,1594980.0
1101215429,828480.0
1091833238,3120890.0
1101101380,1222280.0
1100164842,580590.0
1071657790,984970.0
1098984818,2015650.0
1095496698,552410.0
1100775288,7175430.0
1100380814,342940.0
1100641940,2926460.0
1099945076,250080.0
1101158874,1204100.0
1084094753,880510.0
1099345192,1463000.0
1100514924,1407690.0
1101219003,1869290.0
1101044920,1449920.0
1098880578,1162890.0
1096052252,726790.0
1100835160,2970470.0
1100952494,1646750.0
1101237661,1486920.0
1097109520,361840.0
1100622178,726930.0
1097327946,1369410.0
1101026848,1963660.0
1091936060,438240.0
1100710074,934200.0
1098338966,304370.0
1100365106,344700.0
1099759372,2091830.0
1098609396,1811140.0
1095865782,413850.0
1100419580,729370.0
1099748628,710950.0
1097142082,2545210.0
1100789572,1496540.0
1094892172,1992510.0
1098575602,675210.0
1100118476,2119840.0
1100616114,1719990.0
1101214965,268320.0
1078576015,1607380.0
1101079650,867420.0
1098992138,418550.0
1099229682,1283760.0
1100907398,3984330.0
1100924312,2143990.0
1100111750,1681100.0
1101231363,974490.0
1100443844,1657520.0
1100897306,4923610.0
1100790664,2288620.0
1100882018,650210.0
1099680824,1544130.0
1101218899,268300.0
1096911714,1376780.0
1092050628,1489260.0
1077352277,669850.0
1100348032,3806510.0
1093740726,775150.0
1101238178,779600.0
1096246518,552660.0
1039275625,1267950.0
1101221206,641420.0
1096004334,836680.0
1100915122,702830.0
1098628958,721990.0
1075315127,732650.0
1095874082,820720.0
1100887796,249420.0
1097065100,1024920.0000000001
1100897246,3873160.0
1100938482,1767290.0
1082785822,1723990.0
1101084226,1812050.0
1101164296,1423040.0
1096947698,1548480.0
1096420778,1843680.0
1076877457,2000320.0
1098950818,1094680.0
1101091454,3680840.0
1100463636,1530010.0
1100792138,1383630.0
1098323092,1585140.0
1101093451,625390.0
1099070386,413560.0
1096275887,1902450.0
1098686574,537460.0
1082364902,1367210.0
1098511932,4432420.0
1100064638,3431480.0
1090701660,835190.0
1100924046,476870.0
1095513458,666410.0
1101254733,2208600.0
1101153533,1247830.0
1095509630,1874060.0
1100898012,4480830.0
1100036404,1317750.0
1099563480,1814050.0
1101203601,1881060.0
1084910808,824990.0
1085381808,147200.0
1100817044,4787380.0
1096634070,1768680.0
1098320334,1290110.0
1086638720,1368250.0
1091071642,658430.0
1101208863,750450.0
1076527220,639520.0
1100329350,307080.0
1098452120,238580.0
1093501246,680290.0
1100857026,889130.0
1071609834,1593820.0
1097927584,773260.0
1100280728,795600.0
1101176574,664220.0
1099117549,512090.00000000006
1101153517,854780.0
1100757650,886990.0
1100292214,1581870.0
1095411486,1190320.0
1095558240,1101820.0
1084283557,788860.0
1097280692,903830.0
1095622366,3533690.0
1090082600,696580.0
1101130710,2673170.0
1094007222,3545980.0
1100040124,893950.0
1095037766,3040750.0
1099710222,1594770.0
1095582408,1740460.0
1100101262,1562490.0
1100461502,1499170.0
1101075796,483200.0
1100021468,837290.0
1100719916,915480.0
1091885270,1821430.0
1094727530,546150.0
1095045588,868080.0
1101109181,468440.0
1089936974,922190.0
1047212670,920740.0
1100895320,1844920.0
1090351716,570020.0
1101260308,1133260.0
1097315890,680130.0
1099742714,1222440.0
1099786602,1343090.0
1097744690,587080.0
1101273847,844300.0
1100485816,677250.0
1101086238,695390.0
1097456766,1099750.0
1100050906,1330190.0
1101127126,1113790.0
1099019836,1264510.0
1101068482,1097560.0
1100934142,2175680.0
1094442386,1433920.0
1100958834,2003910.0
1099581632,712880.0
1097909272,1121600.0
1055814708,734690.0
44468532,1297530.0
1100883930,1556490.0
1100761340,1082800.0
1087535600,1267070.0
1095822594,1783170.0
1088994448,601910.0
1100201282,501520.0
1100276756,1104000.0
1097081638,1725260.0
1098782284,1262810.0
1100264824,679340.0
1100991760,1221810.0
1100748952,1078380.0
1100360462,7399630.0
1095047384,1052250.0
1100684602,772460.0
1101127987,1546420.0
1098675622,1235910.0
1092788626,866420.0
1100350778,679560.0
1095511240,1377240.0
1099988654,895030.0
1101065708,1600680.0
1090159352,3551820.0
1077357623,1313630.0
1077604267,1779090.0
1100789044,1372650.0
1100496504,959570.0
1099085464,747840.0
1095164438,756100.0
1100148838,770960.0
1097937808,1392800.0
1097226654,685260.0
1100449656,1625090.0
1100816064,711370.0
1098319586,1575330.0
1100157632,354300.0
1101147073,1191120.0
1091592894,1409270.0
1100371644,1816340.0
1089633803,935580.0
1098913664,1144370.0
1098957802,832840.0
1101023574,6788880.0
1077373755,226790.0
1100935312,503450.0
1085489600,1035609.9999999999
1100872080,1186340.0
1101242662,2264540.0
1093568462,730760.0
1101111093,1219930.0
1101197837,587570.0
1099589184,1443100.0
1100189962,4075710.0
1100652624,748360.0
1099556552,359530.0
1101259655,848130.0
1100359278,1069380.0
1099449790,1037000.0
1100709586,4128890.0000000005
1101084320,649810.0
1100789714,754970.0
1090364422,632240.0
1096274727,452800.0
1100789764,4385870.0
1044373417,823620.0
1101115676,124140.0
1101210544,825750.0
1100785276,773510.0
1098836792,1271400.0
1097483602,1532340.0
1098423382,528530.0
1101134494,2028250.0
1096718206,1001160.0
1087328960,3669680.0
1097570382,1166060.0
1071354586,680610.0
1101082485,1663180.0
1100764384,3159990.0
1099224810,1292790.0
1101166644,1434060.0
1089015488,708890.0
1100790228,4835550.0
1100821456,983190.0
1097650472,1478210.0
1099754820,1140820.0
1100326130,1443530.0
1059364308,365220.0
1099969952,1379050.0
1090082168,1331280.0
1101186758,1148420.0
1101161955,1811570.0
1100913596,479150.0
1101104522,1216900.0
1091935950,1581790.0
1101185664,1715370.0
1095953766,576240.0
1098723744,2197550.0
1099700890,589220.0
1093105790,610270.0
1077389913,1854530.0
1101217409,174360.0
1099738288,1773220.0
1078799903,2103410.0
1100521808,1390190.0
1087428380,1258820.0
1096017278,1135080.0
1099552870,1217150.0
1100933366,1126570.0
1100000326,1035290.0
1100975310,345710.0
1101259302,1192710.0
1055698226,468750.0
1099948626,4190330.0
1101170778,574200.0
1099639654,244890.0
1094337614,772700.0
1100822118,227910.0
1101219142,1161820.0
1101029146,1075280.0
1098600108,1274910.0
1100730650,779460.0
1100441562,1540380.0
1099702948,1309240.0
1100287792,698650.0
1100923838,1438770.0
1091467842,846410.0
1095099684,2819900.0
1096822504,829330.0
1100893366,2205120.0
1079160180,1295260.0
1101048080,1817540.0
1100010026,888900.0
1077076981,226360.0
1080570040,835930.0
1100647112,1290430.0
1096642214,1498990.0
1093358516,1541880.0
1098401208,631820.0
1101206249,1158910.0
1100280534,5259860.0
1097229990,1097330.0
1100755298,615010.0
1095931616,832740.0
1100572294,2479560.0
1101116185,1272080.0
1096378774,627200.0
1100529940,1006280.0
1100579276,693180.0
1098877012,1304150.0
1098035368,3407820.0
1101242354,353050.0
1100786708,762290.0
1095052548,803380.0
1094999686,854890.0
33504008,346310.0
1101115377,907640.0
1099943812,2288130.0
1101178066,1203060.0
1096019406,1110240.0
1094861428,234630.0
1100692548,629150.0
1100816146,289330.0
1100141728,851480.0
1100623382,1455240.0
1086804740,546500.0
1100890034,1325230.0
1096502970,365450.0
1100665518,1261590.0
1100751432,1977050.0
1097283174,429030.0
1096732658,1107100.0
1088043304,1414570.0
1092054122,1700270.0
1099440380,766310.0
1097125436,606100.0
1097540159,252260.0
1096016018,798900.0
1059878190,904920.0
1098461952,1570930.0
1100756000,2315960.0
1100909966,5124350.0
1100699654,2249920.0
1099763468,668720.0
1099915246,435480.0
1100624634,1872120.0
1100739056,1778910.0
1100821884,1492900.0
1101203480,818310.0
1100106692,1302830.0
1100671810,1309540.0
1100878402,763180.0
1100496040,1005810.0
1101036622,1170420.0
1100994206,2047000.0
1086228058,1205660.0
1096414086,1457270.0
1096904902,1936990.0
1097035870,350290.0
1100416276,836060.0
1097526155,1129930.0
1101034998,1396270.0
1097837584,671640.0
1100598642,531310.0
1096918562,682110.0
1100921050,410520.0
1098686760,1646980.0
1098577040,1160620.0
1100410194,1057840.0
1093540040,2202610.0
1095172218,1327700.0
1101112021,1355210.0
1100775856,1951720.0
1080372712,1177790.0
1099478662,766310.0
1032828501,697100.0
1097181196,1447210.0
1100919366,1446210.0
1100908258,6499430.0
1049042894,1363670.0
1101004366,1026460.0
1085611858,1987050.0
1093645952,1055620.0
1097067640,93810.0
1098085578,613240.0
1101168306,726330.0
1100458964,1163270.0
1099724284,327360.0
1097024372,1155050.0
1099652336,501640.0
1098080184,1188120.0
1096502408,851460.0
1096103770,633270.0
1099404144,1517580.0
1100833586,3939600.0
1094488600,1085390.0
1101073396,1072980.0
1100047370,298600.0
1100200996,609390.0
1101059494,1456610.0
1101143797,1413270.0
1100876672,1135230.0
1089413284,1939260.0
1098605662,1218100.0
1048921780,541480.0
1100808780,1098080.0
1099997222,327440.0
1097808372,3853920.0
1092383490,1390210.0
1100954898,1813560.0
1099783808,6591650.0
1099799672,402570.0
1100040246,1620120.0
1100133024,985880.0
1094966000,660060.0
1101232319,654580.0
1100264514,1564860.0
1033504119,906160.0
1094410462,1218080.0
1101135537,618170.0
1101219407,557940.0
1090503598,1711190.0
1100344152,1242400.0
1092738744,709470.0
1090828570,257519.99999999997
1092875494,506120.0
1092862346,1145890.0
1083824779,522059.99999999994
1101073098,1124620.0
1099405404,574690.0
1097060868,378640.0
1101251368,1468610.0
1101260835,1116920.0
1100725552,476750.0
1099386704,108760.0
1086498926,1511680.0
1100785382,830050.0
1095825836,159670.0
1100312646,1593270.0
1079506562,717000.0
1099154784,723900.0
1100229032,500430.0
1094301318,205990.0
1085591868,601040.0
1100946370,712010.0
1101146384,1607830.0
1100830780,675420.0
1082446406,1040609.9999999999
1075163033,887790.0
1083955353,1999820.0
1099901414,945170.0
1100072260,925630.0
1098702860,636280.0
1101112533,305590.0
1101220236,1228240.0
1101164701,986770.0
1048769130,1391970.0
1098931978,1750590.0
1098112932,1242080.0
1044655506,833350.0
1060396046,778070.0
1098536112,1274990.0
1093693710,1018060.0
1099892540,381520.0
1100547674,1334990.0
1101019392,2303640.0
1100586856,311300.0
1100899584,1438180.0
1095389670,632990.0
1089941556,1100360.0
1101161454,1472540.0
1100654824,4023810.0
1095703528,708160.0
1099381508,1107530.0
1098337796,472650.0
1099469594,2040950.0
1097261016,823740.0
1085566336,1600000.0
1100789118,1294960.0
1098431858,1032990.0
1097228832,987020.0
1101173786,181240.0
1096290110,1100090.0
1100985014,1472880.0
1096910310,1375370.0
1075576451,632760.0
1099948624,4196560.0
1096861796,699710.0
1092745716,5618890.0
1096325056,835730.0
1089825216,629880.0
1101253939,1166330.0
1099800600,657520.0
1078756925,423110.0
1101187309,455420.0
1098815860,2625610.0
1095965012,1087960.0
1096767260,672680.0
1100658870,1424710.0
1100068728,204060.0
1100539702,1298420.0
1098213478,535380.0
1101030772,591980.0
1100931846,316050.0
1074574323,330270.0
1098981650,500910.0
1100201290,1558110.0
1097433786,2677870.0
1100733254,1370640.0
1095271770,457540.0
1088711308,2241020.0
1099976656,1159170.0
1100891330,457130.0
1093207766,1041790.0
1101037506,1051920.0
1049974068,1153120.0
1096895400,610370.0
1101021710,1373730.0
1100102630,255970.0
1089634101,690960.0
1056264668,445250.0
1099546812,251510.0
1100890242,1543860.0
1099446058,1272210.0
1101171808,1176380.0
1089415518,1069030.0
1100099438,787770.0
1100487566,1681440.0
1097544708,251740.0
1101214475,1258990.0
1099229990,584220.0
1060964026,1340780.0
1096822166,1759430.0
1082138006,1321700.0
1099584200,1342440.0
1093759438,1037930.0000000001
1101220638,863650.0
1092528496,1196690.0
1100986844,1394190.0
1101230456,1025040.0
1098899100,1245850.0
1101199595,1211320.0
1100196274,622530.0
1100182624,607230.0
1099154164,492900.0
1100534830,902590.0
1100764374,349980.0
1100466640,235880.0
1100225578,1012350.0
1101240519,1092600.0
1098756512,1402530.0
1097049884,2109130.0
1100635554,389230.0
1084647353,963970.0
1100029934,249970.0
1101211576,2669570.0
1100101524,1211260.0
1101076881,1260040.0
1098883724,762800.0
1099465946,881190.0
1091825054,941240.0
1098091736,882750.0
1100752318,1147840.0
1095477260,1654820.0
1101265814,1116360.0
1093942346,1310590.0
1100817984,978760.0
1095921106,1249050.0
1101074629,3067830.0
1100447338,910210.0
1100636636,2283450.0
1061935016,1038119.9999999999
1098588500,1036380.0000000001
1100842348,1382310.0
1088695878,336600.0
1078910497,592070.0
1100156754,1187980.0
1094193146,655830.0
1098862980,507900.0
1100845380,916790.0
1093194008,1142110.0
1085269734,2281630.0
1095185786,823370.0
1082356056,538130.0
1097315690,2357320.0
1078077925,301530.0
1071884206,698280.0
1100714352,4100050.0
1095000202,360830.0
1100194940,1177660.0
1098692910,1097180.0
1100545440,1583020.0
1100985396,6016340.0
1098602778,600940.0
1100630346,1110190.0
1099783810,7187550.0
1096059426,835140.0
1097167302,3448990.0
1100506804,823400.0
1095677280,235870.0
1068517328,1748590.0
1098707668,6589430.0
1100165266,990050.0
1098178676,324710.0
1097371860,466920.0
1080049838,525550.0
1099439594,1176610.0
1092984636,1042380.0000000001
1101290222,1122090.0
1101274576,1920030.0
1100849318,1986780.0
1101302247,2447730.0
1101163155,1186260.0
1101287841,3570100.0
1101297124,2662010.0
1100839604,1627860.0
1101094432,1877060.0
1101287842,1642300.0
1101301705,757450.0
1095871812,4114630.0
1101302884,271860.0
1101301027,2084370.0
1101295680,3860270.0
1101295681,3728230.0
1101295682,1914550.0
1098881494,1254470.0
1101300664,1644830.0
1101222963,192880.0
1101302505,1041400.0000000001
1101194106,3771100.0
1101273766,861400.0
1101304169,3525830.0
1101283052,5959020.0
1101280662,735100.0
1101294216,3274070.0
1101304219,154250.0
1101147240,5422670.0
1101295679,3117860.0
1101134205,693450.0
1101301834,649450.0
1101301900,712750.0
1101126152,5542560.0
1101134337,1331570.0
1092744136,1883910.0
1100967900,1213020.0
1100883984,822900.0
1101300852,560570.0
1101300966,1731080.0
1101285926,769830.0
1100143534,378390.0
1101300047,1466750.0
1100869376,1958050.0
1101119564,1092600.0
1101276791,733460.0
1101223432,3522360.0
1101274661,2085850.0
1101276790,1430220.0
1101274658,2404680.0
1099780006,3750550.0
1101274659,1402330.0
1100524756,2080850.0
1101257111,4382700.0
1100938992,5908570.0
1101296672,2361720.0
1101110971,2598020.0
1101254139,1068050.0
1101110354,1005670.0
1100167500,843820.0
1101244745,971590.0
1101296154,644660.0
1101217173,398870.0
1101177246,1947770.0
1101231915,1531060.0
1101036976,1371160.0
1101296084,265590.0
1101295831,1309460.0
1101074412,1633800.0
1101229241,2292910.0
1101294306,692570.0
1099825510,3136210.0
1101293992,541270.0
1101294393,3288250.0
1101294130,3134460.0
1101293055,426550.0
1101211074,3647140.0
1101200335,2820760.0
1101294003,439840.0
1101293737,1783790.0
1101291730,1711490.0
1101292877,420360.0
1101293485,1399320.0
1101191327,806650.0
1101183359,7497830.0
1101291315,2122320.0
1101290605,4223040.0
1101290797,624430.0
1101203051,1626940.0
1101290106,1163930.0
1101215939,238710.0
1101289538,241100.0
1101290885,837750.0
1101210827,726650.0
1100585390,2606770.0
1101286022,3763470.0
1101185897,2395740.0
1101289859,233740.0
1099561386,825680.0
1101289414,3537020.0
1101135191,4358860.0
1101123368,318250.0
1100101994,1467900.0
1101167548,1872710.0
1099177104,3001570.0
1100878758,4712750.0
1101147207,2544960.0
1100829694,6514240.0
1092109340,1854240.0
1100846042,1598690.0
1093585758,4183700.0
1100417790,3334010.0
1101266443,1665260.0
1099451904,711760.0
1095452250,1696170.0
1099940808,848380.0
1101167549,2726340.0
1101203557,3637340.0
1094992152,914680.0
1101090687,1458540.0
1101277390,179120.0
1100876822,2605330.0
1088032980,802440.0
1101246316,419360.0
1101059714,488340.0
1101246338,1228300.0
1101284007,222700.0
1101141317,4495030.0
1101246441,5758040.0
1101148812,1717020.0
1101130220,1408170.0
1100573166,2682560.0
1101203362,894880.0
1100516698,458030.0
1101211705,586570.0
1101263560,1493560.0
1101283147,321080.0
1094846630,294600.0
1085473990,1381330.0
1101084361,1033040.0
1101092587,1880210.0
1099782674,1229970.0
1101113827,1909110.0
1100466256,599810.0
1101254915,1747030.0
1100708558,1248630.0
1100808972,1712140.0
1099428186,868110.0
1097612024,280610.0
1101112177,2567100.0
1101235069,311870.0
1086013108,710950.0
1101280429,4062220.0
1101239101,1772920.0
1093336630,261850.00000000003
1101285910,1912150.0
1099020540,402240.0
1100802596,924060.0
1101141575,530770.0
1100368066,403820.0
1101059874,911850.0
1099079404,2307610.0
1100349730,6013650.0
1100723068,3306510.0
1100503130,363070.0
1101262248,2431590.0
1077825444,165140.0
1100740842,486710.0
1101169888,227820.0
1095114068,1076440.0
1100899036,175560.0
1101141314,5378230.0
1100276296,2905690.0
1101274370,2091480.0
1100253236,1076290.0
1089926022,1375370.0
1099238038,2691980.0
1101261609,1158030.0
1096615450,695170.0
1100706820,2516220.0
1093040528,1435700.0
1100610694,503620.0
1100967450,336750.0
1101115389,348640.0
1101284985,1913800.0
1100435860,273100.0
1101151104,863990.0
1100580542,466130.0
1100908200,580610.0
1098453074,846810.0
1094542038,359490.0
1093647930,633200.0
1100819168,6759290.0
1098259210,1828700.0
1101200279,3110320.0
1100869380,3462530.0
1098047750,1560260.0
1100379140,1108680.0
1100806384,2085710.0
1101006304,738770.0
1100187616,512760.0
1093311658,580590.0
1088526240,678910.0
1099778492,1767430.0
1100587954,188180.0
1100910158,427700.0
1100239242,1474710.0
1098472554,635020.0
1101141312,3381310.0
1100755270,1016770.0
1090086814,1067700.0
1100757426,529680.0
1101097388,1279920.0
1098486484,365330.0
1098717286,2261380.0
1099873636,2368940.0
1100618672,1144420.0
1092442610,1643200.0
1100640732,1030170.0000000001
1101077524,207150.0
1101147194,662680.0
1101107087,4209540.0
1098672810,1620850.0
1101188178,490930.0
1101141534,184480.0
1099332716,804780.0
1099987612,1748600.0
1097154544,122260.0
1091126712,996690.0
1101215041,525480.0
1095669530,2120830.0
1099673346,1558320.0
1099063592,426290.0
1099745298,515230.0
1097190454,3848820.0
1101284028,663850.0
1100298118,179070.0
1099802236,642170.0
1101141316,1707380.0
1100915524,439620.0
1095797792,2027190.0
1100538082,468670.0
1077068943,1236950.0
1100931972,3692870.0
1100788796,8863400.0
1101253319,2575820.0
1100642410,624260.0
1099228952,106460.0
1101141315,3041310.0
1100294946,553370.0
1090011584,2691750.0
1100269980,3451010.0
1099519456,117120.0
1100374274,523270.0
1098634822,1397140.0
1101246080,152330.0
1100456848,2167120.0
1094960186,1291590.0
1100675726,574780.0
1099376170,1335300.0
1101283542,114650.0
1098342638,2124480.0
1082163968,248810.0
1099788652,530280.0
1069074708,1540570.0
1095748274,616680.0
1100876630,180070.0
1100767070,2577760.0
1101162690,1216120.0
1098555970,3699960.0
1101100631,2017770.0
1098641092,3005870.0
1100077270,2767800.0
1100970034,376370.0
1093658662,1016330.0
1101130896,3321620.0
1095407768,1683540.0
1084327685,612940.0
1101111958,2753620.0
1096177320,522760.0
1101256136,583440.0
1100076686,473990.0
1101140494,1136520.0
1099404328,731450.0
1101026878,662890.0
1101100625,4363290.0
1099768478,1381470.0
1009528227,189690.0
1101280889,469540.0
1101088381,1911620.0
1100506136,1262450.0
1101267698,496410.0
1100741918,496370.0
1100416018,2007480.0
1100603972,1050690.0
1099816976,1251590.0
1085203572,1588270.0
1101130228,1463430.0
1101182335,1039810.0
1092250998,687590.0
1097872052,667320.0
1101075771,616110.0
1101135651,1313170.0
1101108177,208700.0
1100400226,2757810.0
1100788278,1996630.0
1101079440,2614120.0
1098392626,623040.0
1101153547,689320.0
1099613656,1881480.0
1100390318,608780.0
1101230278,746100.0
1101233401,1452910.0
1095094704,1172960.0
1100787378,4180770.0000000005
1100897200,378050.0
1089688733,888450.0
1101091430,156780.0
1101286623,430900.0
1094511870,3353380.0
1079368862,938700.0
1101227940,2163300.0
1101130894,2292240.0
1100896610,469790.0
1101195498,363810.0
1090667472,1427720.0
1101114836,4061490.0
1100800878,1102420.0
1093302452,3169220.0
1101194696,327780.0
1093434560,501940.0
1100503938,620750.0
1099558490,930920.0
1101286019,847270.0
1101282826,2301890.0
1099760306,306860.0
1101130895,2147400.0
1083973407,1835790.0
1099376120,1833830.0
1096365154,384760.0
1076703814,1380330.0
1096069428,669070.0
1101247823,942400.0
1100475492,760370.0
1101276734,1083210.0
1100810104,758420.0
1101171423,1849030.0
1101320931,165710.0
1100657850,871530.0
1101251193,1045020.0
1101159923,1565820.0
1101320776,1416770.0
1100808938,665420.0
1101297385,1449170.0
1101313070,1164840.0
1097973448,1163440.0
1101121980,676610.0
1100886654,233730.0
1101247389,555740.0
1101272014,2089350.0
1101304268,1205380.0
1100901644,1029260.0
1101278254,756290.0
1101217456,725240.0
1098693884,720760.0
1101107825,938940.0
1101214634,544160.0
1100072390,1449660.0
1101314569,2189260.0
1101279353,932180.0
1099799754,1153000.0
1101315918,704010.0
1101290030,876040.0
1101050822,850690.0
1099800838,824480.0
1101206090,1043160.0000000001
1101313410,881690.0
1100295184,1286360.0
1101167483,665670.0
1101320777,894530.0
1101200328,1652110.0
1099075042,285040.0
1101171167,244400.0
1101177530,582140.0
1101267516,760760.0
1101258245,841590.0
1101319712,213530.0
1101149864,1603680.0
1101173224,835590.0
1101080583,628150.0
1101282524,857330.0
1100271172,443810.0
1101301715,1656330.0
1101110479,2426570.0
1100935408,1184500.0
1101206089,719750.0
1101278376,717870.0
1101291335,471090.0
1101250348,1275380.0
1101272968,930010.0
1101208325,364680.0
1101320851,903580.0
1100736998,1701160.0
1101311338,1115010.0
1101313727,1345980.0
1101184734,647880.0
1101320564,1001310.0
1101274269,753120.0
1101019368,622870.0
1101310323,1361480.0
1101312443,651930.0
1101290027,452470.0
1101094386,830710.0
1101226598,583970.0
1101127331,805340.0
1100624876,939820.0
1100432386,1663940.0
1101080700,815550.0
1100686150,923260.0
1100500668,541520.0
1101314033,1641000.0
1101320194,1024430.0000000001
1101320127,449090.0
1100900064,272720.0
1100755958,359770.0
1100894896,550550.0
1101305793,671410.0
1101270026,1605580.0
1101320188,1794130.0
1100977606,852890.0
1101117337,1193830.0
1101309542,500840.0
1101164741,1247550.0
1100333254,625280.0
1100487456,979290.0
1101317733,1486090.0
1101062972,597310.0
1100956808,1382010.0
1101081833,1380480.0
1100489356,835910.0
1101117344,650790.0
1100859922,768570.0
1101311660,745130.0
1100655568,408160.0
1101270754,530710.0
1100868596,721830.0
1101197219,1713580.0
1101160281,966900.0
1101231407,1246430.0
1100880072,1051290.0
1100939626,894240.0
1101161730,976960.0
1101319660,932310.0
1101223696,508020.0
1101257160,1100400.0
1101318311,1170570.0
1101229656,991220.0
1101159921,601200.0
1100079862,1601800.0
1101301713,870600.0
1101197222,1283460.0
1100796660,527760.0
1100715632,856670.0
1101317170,553840.0
1101313664,790690.0
1100826878,1438260.0
1101094389,1430010.0
1101257129,1020910.0
1101223695,1234760.0
1100935404,913180.0
1101315284,646310.0
1101223697,1002720.0
1100462088,250590.0
1101085045,1348170.0
1100562428,841810.0
1101306781,892020.0
1101308284,1288580.0
1101317328,1380270.0
1101319657,807220.0
1101317327,368000.0
1101117343,912370.0
1101317326,1303080.0
1101321928,1021490.0
1101179447,319880.0
1101304931,672920.0
1100642612,562970.0
1101316494,691230.0
1101205035,728090.0
1100209076,429050.0
1101311294,1028869.9999999999
1101316834,2014050.0
1101316114,1124870.0
